Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,AvgWorkHours,AbsentDays,OvertimeDays,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,target
1.4666157861856293,-1.0403799569586747,2.0,1.0,0.21324608352741906,1.050900035250074,-0.5119892180238512,0.0,0.43987736138759803,-0.575154133550805,-0.2974789137932799,0.11317301957874153,-0.39075596598255563,3.0,1.0,2.0,1.0,2.0,0.13529930596775905,1.1286605236324827,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
-0.7110361579338135,0.7512919169667536,2.0,3.0,-0.24802970722369763,-0.575396621385686,-0.5119892180238512,0.0,0.1925916986263473,0.221519781218969,0.7756579673412496,0.11317301957874153,1.2637607036192813,3.0,3.0,2.0,2.0,2.0,-1.3933487893638272,1.979320426178231,-0.5991363078006372,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.1121166021859017,0.3531679234111231,2.0,4.0,0.29362319308147444,-1.6674135927318714,-0.13614978350019244,1.0,-0.7934667289594307,0.221519781218969,-0.2974789137932799,0.11317301957874153,-0.8513972877434082,0.0,3.0,2.0,0.0,2.0,-0.3984831577507543,1.1286605236324827,-0.5991363078006372,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.10586631103448096,-1.4989721258076234,3.0,1.0,0.7254260936993197,-1.6674135927318714,-0.5119892180238512,0.0,0.05776974784034635,-0.575154133550805,0.6410196714232577,-1.0906495146709552,-1.5448088964353024,3.0,3.0,2.0,1.0,2.0,-0.15744404861394795,-1.2276364746299457,-0.5991363078006372,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.5841463124488914,0.22928921678564834,0.0,0.0,-0.8323038676761978,0.7895484537030313,-0.9569729384540039,1.0,0.05776974784034635,-0.575154133550805,0.49379050572764815,1.468343613608202,0.921100239078957,1.0,3.0,1.0,2.0,2.0,-0.22668308399146064,-0.6608467670468058,-0.5991363078006372,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
0.007116086881111832,0.46555244199223467,3.0,2.0,0.8176520404857575,-0.575396621385686,-0.5119892180238512,0.0,0.9633185044106963,-0.575154133550805,1.5751106697483808,1.1227773799711707,1.557258399478316,1.0,3.0,1.0,2.0,2.0,1.4010159821311021,-0.29169170601735267,1.7698376018726336,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.007116086881111832,-1.0403799569586747,2.0,4.0,-1.2644376903383596,0.7895484537030313,-1.4907391535836345,0.0,0.6631188348982663,1.6281415092199012,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,3.0,1.0,2.0,2.0,2.0,1.7451938145966277,-0.10945789335346734,1.7699887954061535,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0.43630824159655324,-1.0403799569586747,3.0,2.0,1.6533203273296477,0.039363552726774415,0.914256150907294,1.0,-0.24061078595718205,0.221519781218969,-0.5849389808807937,0.11317301957874153,-0.39075596598255563,2.0,2.0,3.0,2.0,2.0,-0.9721325025865024,1.3008154943843415,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
-1.7033031443411821,-0.06469089309516335,2.0,2.0,0.013614190580053052,-0.575396621385686,-0.9569729384540039,0.0,-0.7934667289594307,0.221519781218969,-0.05740104560645684,0.11317301957874153,-0.39075596598255563,3.0,2.0,2.0,2.0,2.0,0.545570020089383,-0.8479373447207659,0.7067311806145152,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1.4666157861856293,-0.711757612708453,1.0,1.0,1.804135673030766,1.456588153228129,-0.13614978350019244,1.0,1.395924528810784,-0.575154133550805,1.7266964306495909,1.8351505744087258,2.046467875136736,0.0,2.0,2.0,2.0,2.0,-0.7146274328670502,0.07131384479325743,-0.5991363078006372,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.10586631103448096,0.09124656588288162,1.0,0.0,-1.274596338686108,-0.575396621385686,-0.9569729384540039,1.0,-1.2855318730496361,-0.575154133550805,-0.5849389808807937,0.11317301957874153,-0.39075596598255563,3.0,0.0,2.0,2.0,2.0,-0.6214232994516435,-0.29169170601735267,-0.5991363078006372,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.7370301712310807,0.09124656588288162,3.0,3.0,-1.1527393044195637,-1.6674135927318714,0.18489560913361056,0.0,-0.08609424056691378,-0.575154133550805,0.49379050572764815,0.11317301957874153,0.921100239078957,2.0,3.0,2.0,2.0,2.0,0.2295536994276021,1.6420205529761707,-0.5991363078006372,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.33221430337537117,1.5395580847280255,3.0,1.0,0.7323634581134854,1.456588153228129,-0.9569729384540039,1.0,-0.4078982174964671,-0.575154133550805,-0.5849389808807937,0.11317301957874153,-0.39075596598255563,2.0,2.0,2.0,3.0,2.0,-1.2363836103333945,-0.6608467670468058,-0.5991363078006372,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.2929950001585189,-1.4989721258076234,3.0,1.0,0.24801463618492156,-0.575396621385686,1.4150172392885654,1.0,0.05776974784034635,-0.575154133550805,0.7756579673412496,0.11317301957874153,0.921100239078957,2.0,1.0,2.0,2.0,3.0,-0.7392538726766289,-0.4754611274658665,-0.5991363078006372,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.2041245066183757,-1.0403799569586747,2.0,1.0,0.3600252079519,0.7895484537030313,-0.13614978350019244,0.0,1.837153380818712,0.221519781218969,1.8659128088260122,1.7400707859797675,1.2637607036192813,3.0,1.0,2.0,1.0,2.0,-1.5417959920219597,-0.10945789335346734,-0.5991363078006372,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.33221430337537117,-1.4989721258076234,2.0,1.0,0.4669751465866649,1.456588153228129,-0.13614978350019244,1.0,1.2313950495511046,-0.575154133550805,1.5751106697483808,1.700298072290118,0.504812369422776,0.0,3.0,2.0,2.0,2.0,-0.22023137222497116,-0.10945789335346734,-0.5991363078006372,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.8787189490628426,0.9103571133962749,2.0,1.0,-0.6304918749735998,1.7657111044998182,1.1009200493907112,0.0,-0.4078982174964671,-1.4740252255474573,-0.05740104560645684,1.1227773799711707,-0.036520001542893296,1.0,1.0,2.0,0.0,2.0,1.071200764453023,-1.4204756044309002,1.7353781594176378,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
-0.10586631103448096,-0.06469089309516335,2.0,2.0,1.3984713547524363,-0.575396621385686,0.7028801305698587,1.0,-2.0046995386226563,0.221519781218969,-1.4348746272286723,-1.0906495146709552,-0.8513972877434082,2.0,3.0,1.0,1.0,2.0,-0.0862119203961723,0.6055031512623047,-0.5991363078006372,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.5841463124488914,-0.06469089309516335,2.0,2.0,0.7225372492706646,-0.575396621385686,0.18489560913361056,1.0,0.1925916986263473,1.6281415092199012,0.8997911229538471,1.1227773799711707,1.4156343194120853,2.0,3.0,2.0,2.0,2.0,1.657112853419665,-1.6154849467094539,1.771160465303108,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.7110361579338135,0.22928921678564834,2.0,0.0,-1.3835582030143647,-0.575396621385686,0.7028801305698587,1.0,-2.0046995386226563,-0.575154133550805,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,2.0,2.0,1.0,2.0,2.0,-1.531281884720177,0.7810481731430724,-0.5991363078006372,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.3394613605666385,1.397101300184127,3.0,3.0,-0.33096992183245305,0.7895484537030313,-0.9569729384540039,0.0,-0.08609424056691378,0.221519781218969,-0.5849389808807937,0.11317301957874153,-0.39075596598255563,3.0,3.0,2.0,2.0,2.0,-1.1424915776737705,-1.2276364746299457,-0.5991363078006372,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7110361579338135,-1.4989721258076234,1.0,2.0,1.0352317501916974,-1.6674135927318714,1.1009200493907112,1.0,-0.5908310942701556,-0.575154133550805,-0.05740104560645684,0.11317301957874153,-0.036520001542893296,2.0,2.0,3.0,2.0,2.0,-1.5459342382789698,0.9554188380236117,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.7174340963733217,1.5836414166715276,3.0,0.0,-0.7239953044204688,0.7895484537030313,-0.13614978350019244,0.0,0.5541520392926383,0.221519781218969,0.33117662183639907,0.11317301957874153,0.921100239078957,3.0,3.0,1.0,1.0,2.0,-0.33973784572731697,-0.10945789335346734,-0.5991363078006372,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.3804759790170278,0.5684197839329055,1.0,1.0,0.3651094577733736,0.4651279451725206,1.668303733604663,1.0,2.034406823911223,-0.575154133550805,0.33117662183639907,-1.0906495146709552,0.7244042068401688,3.0,3.0,1.0,3.0,3.0,0.2440113939416911,0.7810481731430724,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-2.2000164587856763,1.1159660814792842,3.0,0.0,0.7739386964086078,-0.575396621385686,-0.5119892180238512,0.0,-1.6014819332515886,-0.575154133550805,-0.9454458972075406,0.6254277666690552,-0.39075596598255563,2.0,3.0,2.0,1.0,2.0,-1.2520930713282439,1.3008154943843415,-0.5991363078006372,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0.007116086881111832,1.6262212071751099,0.0,1.0,-0.008337683719850504,0.7895484537030313,-0.5119892180238512,1.0,0.3196275094154057,0.221519781218969,0.33117662183639907,-1.0906495146709552,0.921100239078957,0.0,3.0,2.0,2.0,2.0,-0.6137334480546536,-1.0368309351030809,-0.5991363078006372,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.007116086881111832,1.446420455093915,2.0,1.0,0.3243007944080933,-1.6674135927318714,1.1009200493907112,0.0,0.05776974784034635,-0.575154133550805,0.6410196714232577,0.9232398232244886,0.2550634650424678,0.0,3.0,2.0,2.0,2.0,0.34789036502168136,0.42873493621421027,-0.5991363078006372,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.22604943278452516,-1.4989721258076234,2.0,2.0,0.9549098008543393,0.7895484537030313,-0.5119892180238512,1.0,0.05776974784034635,-0.575154133550805,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,2.0,2.0,3.0,2.0,2.0,1.4426353896999147,1.3008154943843415,1.7684261534645003,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.22134905813819897,0.22928921678564834,1.0,0.0,-1.1527393044195637,0.4651279451725206,-1.4907391535836345,2.0,0.5541520392926383,-0.575154133550805,0.33117662183639907,1.2679422638433144,0.921100239078957,2.0,2.0,2.0,3.0,2.0,0.12982248383837813,1.1286605236324827,-0.5991363078006372,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
-0.3394613605666385,1.397101300184127,4.0,0.0,0.8102726779727302,1.050900035250074,0.46185772681865156,2.0,-0.5908310942701556,0.221519781218969,-0.5849389808807937,-1.0906495146709552,-0.39075596598255563,0.0,0.0,2.0,1.0,2.0,0.44143535561413966,-1.2276364746299457,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1.3804759790170278,-0.06469089309516335,2.0,0.0,-1.2244863663789536,-0.575396621385686,-0.9569729384540039,1.0,2.034406823911223,-0.575154133550805,2.4320868314599258,1.7753072724690886,1.2637607036192813,2.0,3.0,2.0,1.0,2.0,1.5085485136853305,0.07131384479325743,1.7695319252155108,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
-0.8411930454202806,0.09124656588288162,0.0,0.0,-1.3526688738444397,-0.575396621385686,1.4150172392885654,0.0,-1.0218329898126766,-0.575154133550805,-0.2974789137932799,-1.0906495146709552,-0.8513972877434082,2.0,3.0,1.0,2.0,3.0,0.7397880701976111,-0.4754611274658665,1.4021855089788704,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.6386352834778687,-1.4989721258076234,0.0,1.0,0.6837771653415438,0.039363552726774415,-1.4907391535836345,1.0,0.1925916986263473,-0.575154133550805,-0.05740104560645684,-1.0906495146709552,-0.39075596598255563,2.0,2.0,2.0,2.0,2.0,-1.1128217598572563,1.4719232026659697,-0.5991363078006372,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
0.007116086881111832,0.09124656588288162,1.0,3.0,1.4715556667235408,-1.6674135927318714,0.914256150907294,3.0,-1.6014819332515886,-0.575154133550805,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,3.0,2.0,1.0,3.0,2.0,1.0193330215858045,-1.2276364746299457,1.718252930205778,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
1.2929950001585189,0.09124656588288162,1.0,1.0,0.8654503420941189,-0.575396621385686,-0.13614978350019244,2.0,-0.08609424056691378,-0.575154133550805,0.6410196714232577,1.468343613608202,0.921100239078957,2.0,3.0,3.0,3.0,2.0,-1.274050104831989,1.4719232026659697,-0.5991363078006372,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.5841463124488914,0.3531679234111231,3.0,1.0,1.6627162752597908,0.039363552726774415,-0.13614978350019244,2.0,0.05776974784034635,-0.575154133550805,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,0.0,2.0,2.0,2.0,2.0,-1.4084632941431046,-1.0368309351030809,-0.5991363078006372,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
-0.22134905813819897,0.09124656588288162,1.0,0.0,-1.3551498287683938,-0.575396621385686,-0.5119892180238512,0.0,0.05776974784034635,1.6281415092199012,0.7756579673412496,1.5413472649027082,0.921100239078957,1.0,3.0,2.0,2.0,2.0,-0.34271808946822785,0.7810481731430724,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0220075167531688,0.3531679234111231,2.0,2.0,1.6307039537613375,1.6203530386686396,0.18489560913361056,1.0,0.7673341884551665,-2.557526469288091,-0.2974789137932799,-1.0906495146709552,-0.39075596598255563,1.0,1.0,2.0,2.0,2.0,1.6124942439023882,-0.29169170601735267,1.7701389089757051,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.6386352834778687,1.397101300184127,3.0,0.0,-1.201173816619453,1.2692938388652808,-0.13614978350019244,1.0,1.2313950495511046,0.221519781218969,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,3.0,2.0,2.0,3.0,2.0,0.4738069478854675,0.6055031512623047,-0.5991363078006372,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0.007116086881111832,1.5836414166715276,2.0,3.0,0.040003779400192084,1.456588153228129,-0.9569729384540039,0.0,0.6631188348982663,-0.575154133550805,1.0150189577975348,1.2679422638433144,0.921100239078957,3.0,0.0,2.0,1.0,2.0,1.3318503657717713,-0.6608467670468058,1.7685876478383016,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.5384207091819139,0.9827754499960385,0.0,0.0,-0.9070018515201548,-0.575396621385686,-1.4907391535836345,0.0,-0.24061078595718205,0.221519781218969,0.49379050572764815,1.468343613608202,0.921100239078957,0.0,1.0,2.0,3.0,2.0,0.17682528910386638,0.07131384479325743,-0.5991363078006372,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.6386352834778687,-1.4989721258076234,2.0,0.0,-1.2019201009784581,0.4651279451725206,-0.9569729384540039,1.0,0.5541520392926383,0.221519781218969,-2.2234111402955583,-1.0906495146709552,-1.5448088964353024,1.0,3.0,2.0,2.0,2.0,0.9099815956210653,0.2506908362480592,1.6113557058266132,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.22134905813819897,1.6262212071751099,2.0,0.0,0.21376841383404424,1.7657111044998182,1.2667907811974932,1.0,-0.5908310942701556,0.221519781218969,-0.5849389808807937,0.11317301957874153,-0.39075596598255563,2.0,2.0,2.0,2.0,3.0,-0.5534095998422431,0.42873493621421027,-0.5991363078006372,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.22134905813819897,0.46555244199223467,1.0,4.0,0.6660428956381642,1.050900035250074,-0.9569729384540039,1.0,-0.5908310942701556,-0.575154133550805,-0.9454458972075406,0.6254277666690552,-0.39075596598255563,3.0,3.0,2.0,2.0,2.0,0.23712923466213562,-0.6608467670468058,-0.5991363078006372,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.8336786669469625,-0.711757612708453,3.0,1.0,-0.06934484067022383,-0.575396621385686,0.7028801305698587,0.0,1.6252941036609792,0.9499127706477323,2.0557147531792626,1.8067969700037918,1.8153163816399314,2.0,0.0,1.0,0.0,2.0,0.32055142360350086,1.4719232026659697,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.10586631103448096,0.22928921678564834,0.0,2.0,-0.42330872988581264,-0.575396621385686,-0.13614978350019244,3.0,0.05776974784034635,-0.575154133550805,0.7756579673412496,-1.0906495146709552,0.7244042068401688,2.0,1.0,2.0,2.0,2.0,-0.01825523352377611,0.7810481731430724,-0.5991363078006372,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.2041245066183757,-1.4989721258076234,0.0,1.0,0.5973890376729508,1.2692938388652808,-0.13614978350019244,2.0,1.5509522203298776,-0.575154133550805,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,3.0,3.0,3.0,2.0,2.0,-1.4262778873462647,-0.8479373447207659,-0.5991363078006372,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.22134905813819897,0.8334015844407784,3.0,2.0,0.8405788743349275,0.7895484537030313,-0.5119892180238512,1.0,0.6631188348982663,-1.4740252255474573,0.8997911229538471,1.2679422638433144,1.4156343194120853,2.0,1.0,3.0,2.0,2.0,-0.6251997427896542,-0.6608467670468058,-0.5991363078006372,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-2.3780261417249706,-0.2439671671217693,1.0,0.0,0.12023618844289938,-0.575396621385686,1.668303733604663,1.0,-2.471755988022788,-0.575154133550805,-2.2234111402955583,-1.0906495146709552,-1.5448088964353024,3.0,2.0,1.0,2.0,3.0,1.2719404338262894,-0.4754611274658665,1.7674311979334236,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
0.33221430337537117,-1.4989721258076234,3.0,0.0,1.8408833056893676,-0.575396621385686,1.5481562432667877,1.0,1.2313950495511046,2.213204568143404,1.7977159988252294,1.700298072290118,1.4156343194120853,2.0,0.0,2.0,2.0,3.0,1.836970822083697,-0.4754611274658665,1.7702879547658454,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.8411930454202806,-1.4989721258076234,1.0,0.0,1.0918857509756217,-0.575396621385686,-0.5119892180238512,3.0,-2.0046995386226563,-0.575154133550805,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,2.0,2.0,2.0,2.0,2.0,-1.106746183992705,-1.2276364746299457,-0.5991363078006372,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.9748143283308777,0.46555244199223467,2.0,2.0,1.3992933806326862,1.050900035250074,1.2667907811974932,1.0,-0.5908310942701556,-0.575154133550805,-0.9454458972075406,0.6254277666690552,-0.39075596598255563,2.0,2.0,2.0,2.0,3.0,0.22473052251479134,-1.4204756044309002,-0.5991363078006372,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7110361579338135,-0.711757612708453,2.0,1.0,0.2874920898595643,0.039363552726774415,-0.5119892180238512,0.0,-2.0046995386226563,0.221519781218969,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,2.0,1.0,2.0,2.0,2.0,-0.528363881358547,1.8111421344284446,-0.5991363078006372,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.8411930454202806,-1.4989721258076234,1.0,0.0,1.0918857509756217,-0.575396621385686,-0.5119892180238512,3.0,-2.0046995386226563,-0.575154133550805,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,2.0,2.0,2.0,2.0,2.0,-1.0769258123799785,1.979320426178231,-0.5991363078006372,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.4666157861856293,1.1159660814792842,1.0,3.0,0.6563519003635838,-0.575396621385686,-0.5119892180238512,1.0,2.0973094443134688,-0.575154133550805,2.4799022783082125,-1.0906495146709552,1.4156343194120853,2.0,1.0,2.0,2.0,2.0,1.3206678405312096,-1.812818948438954,1.7704359447736413,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-1.7033031443411821,-1.0403799569586747,2.0,2.0,-1.6253990885737668,-0.575396621385686,-0.5119892180238512,1.0,-2.0046995386226563,-0.575154133550805,-1.4348746272286723,-1.0906495146709552,-0.8513972877434082,3.0,2.0,2.0,2.0,2.0,0.05747619368514238,-0.8479373447207659,-0.5991363078006372,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0.33221430337537117,1.345744218023378,2.0,0.0,1.3404996988238327,-1.6674135927318714,1.1009200493907112,1.0,1.1451033177633143,-0.575154133550805,1.652594136783401,1.700298072290118,1.0997487341694219,2.0,2.0,2.0,2.0,2.0,-0.02065129565028073,1.1286605236324827,-0.5991363078006372,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.5841463124488914,-1.4989721258076234,2.0,1.0,0.40391255591946984,0.7895484537030313,0.7028801305698587,0.0,0.43987736138759803,0.221519781218969,0.33117662183639907,1.2679422638433144,0.921100239078957,0.0,3.0,3.0,2.0,2.0,-1.2387669593747834,0.42873493621421027,-0.5991363078006372,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5841463124488914,1.5836414166715276,2.0,1.0,-1.3928654923382144,-0.575396621385686,0.914256150907294,0.0,0.1925916986263473,0.221519781218969,0.8997911229538471,0.11317301957874153,1.0997487341694219,2.0,3.0,2.0,2.0,2.0,-1.5193245558090362,1.1286605236324827,-0.5991363078006372,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.10586631103448096,0.09124656588288162,3.0,3.0,-1.0726853062040884,-0.575396621385686,-0.13614978350019244,1.0,-2.0046995386226563,0.9499127706477323,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,3.0,2.0,2.0,1.0,2.0,-0.8393314022205766,1.6420205529761707,-0.5991363078006372,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7110361579338135,-0.711757612708453,3.0,0.0,0.39697040721947363,1.050900035250074,-0.13614978350019244,1.0,0.05776974784034635,0.221519781218969,0.49379050572764815,1.468343613608202,0.921100239078957,2.0,2.0,3.0,1.0,2.0,0.47158633326241345,0.9554188380236117,-0.5991363078006372,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.10586631103448096,0.22928921678564834,0.0,2.0,-0.42330872988581264,-0.575396621385686,-0.13614978350019244,3.0,0.05776974784034635,-0.575154133550805,0.7756579673412496,-1.0906495146709552,0.7244042068401688,2.0,1.0,2.0,2.0,2.0,-0.00902923856835217,-0.4754611274658665,-0.5991363078006372,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.551460191970406,1.29217068210679,4.0,2.0,-0.8597081441385866,-0.575396621385686,-1.4907391535836345,1.0,2.1589069688283318,-0.575154133550805,2.479957649879335,0.11317301957874153,2.1538090673618617,2.0,0.0,3.0,2.0,2.0,-1.7127649076025262,1.6420205529761707,-0.5991363078006372,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0
-1.5486228720272515,-0.06469089309516335,1.0,1.0,-1.5028709683489714,-0.575396621385686,-0.9569729384540039,0.0,-2.0046995386226563,-0.575154133550805,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,3.0,2.0,2.0,1.0,2.0,-1.139415931544247,-0.10945789335346734,-0.5991363078006372,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.33221430337537117,-1.4989721258076234,0.0,1.0,-1.2260031417338446,-1.6674135927318714,-1.4907391535836345,1.0,-0.08609424056691378,-0.575154133550805,0.49379050572764815,-1.0906495146709552,0.921100239078957,2.0,2.0,2.0,1.0,2.0,-0.9828498782680019,1.1286605236324827,-0.5991363078006372,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1.9576947820072872,-0.711757612708453,2.0,1.0,-1.4974042075874683,0.4651279451725206,-0.13614978350019244,1.0,0.3196275094154057,1.6281415092199012,-0.05740104560645684,0.11317301957874153,0.2550634650424678,2.0,3.0,0.0,2.0,2.0,1.8099273960097884,0.2506908362480592,1.7696853159993644,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.43630824159655324,1.4938593834165015,3.0,0.0,-0.7144086664798359,0.039363552726774415,0.18489560913361056,1.0,0.7673341884551665,-1.4740252255474573,0.6410196714232577,1.1227773799711707,1.0997487341694219,3.0,1.0,2.0,1.0,2.0,0.49201763463850806,-1.0368309351030809,-0.5991363078006372,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5841463124488914,1.345744218023378,1.0,1.0,0.21689775127174948,0.4651279451725206,0.18489560913361056,2.0,0.3196275094154057,-0.575154133550805,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,0.0,2.0,2.0,1.0,2.0,-0.849148591497431,-0.10945789335346734,-0.5991363078006372,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
